id,y
845,0
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,1
876,0
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,0
927,1
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,0
973,1
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,1
1321,1
1322,1
1323,1
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,1
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,0
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,1
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,1
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,0
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,0
1489,1
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,1
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,1
1513,0
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,0
1570,1
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,0
1587,0
1588,1
1589,1
1590,0
1591,1
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,1
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,1
1667,0
1668,0
1669,0
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,1
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,1
1899,1
1900,0
1901,1
1902,0
1903,1
1904,0
1905,1
1906,1
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0
1931,1
1932,1
1933,0
1934,0
1935,0
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,1
1999,1
2000,0
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,1
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,0
2025,0
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,1
2087,1
2088,0
2089,0
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,1
2118,1
2119,1
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,0
2129,0
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,1
2168,0
2169,0
2170,0
2171,1
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,1
2185,1
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,1
2199,1
2200,0
2201,1
2202,0
2203,1
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,1
2211,1
2212,0
2213,1
2214,0
2215,1
2216,0
2217,1
2218,0
2219,0
2220,1
2221,1
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,0
2230,0
2231,0
2232,0
2233,1
2234,0
2235,0
2236,1
2237,1
2238,0
2239,1
2240,1
2241,0
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,1
2251,0
2252,0
2253,1
2254,1
2255,1
2256,0
2257,0
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,0
2266,1
2267,1
2268,0
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,0
2281,0
2282,1
2283,0
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,1
2292,1
2293,0
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,0
2371,1
2372,0
2373,0
2374,0
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,1
2412,1
2413,0
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,0
2434,1
2435,0
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,0
2445,0
2446,0
2447,1
2448,1
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,0
2468,1
2469,1
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,1
2477,1
2478,0
2479,0
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,0
2490,1
2491,0
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,0
2505,1
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,1
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,1
2537,0
2538,1
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,1
2553,0
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,0
2570,1
2571,1
2572,1
2573,0
2574,1
2575,1
2576,1
2577,1
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,0
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,1
2609,0
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,0
2617,0
2618,1
2619,1
2620,1
2621,1
2622,0
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,0
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,0
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,1
2680,0
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,1
2694,1
2695,0
2696,1
2697,0
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,0
2716,0
2717,0
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,1
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,1
2745,0
2746,0
2747,1
2748,1
2749,1
2750,0
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,1
2766,0
2767,1
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,1
2782,0
2783,1
2784,0
2785,1
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,1
2793,1
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,0
2826,0
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,1
2842,0
2843,1
2844,1
2845,0
2846,0
2847,1
2848,1
2849,0
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,1
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,1
2865,0
2866,1
2867,0
2868,1
2869,1
2870,1
2871,1
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,1
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,1
2895,0
2896,1
2897,0
2898,1
2899,1
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,1
2916,0
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,0
2924,1
2925,0
2926,1
2927,1
2928,0
2929,1
2930,1
2931,0
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,0
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,1
2966,1
2967,1
2968,1
2969,0
2970,0
2971,1
2972,1
2973,1
2974,1
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,1
2988,0
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,1
2996,1
2997,1
2998,1
